time (ms),surface,forwardSpeed (m/s),sideSpeed (m/s),rotateSpeed (m?/s),yawSpeed(rad/s),eval_id,FRHipQ (rad),FRThighQ (rad),FRKneeQ (rad),FLHipQ (rad),FLThighQ (rad),FLKneeQ (rad),RRHipQ (rad),RRThighQ (rad),RRKneeQ (rad),RLHipQ (rad),RLThighQ (rad),RLKneeQ (rad),FRHipdQ (rps),FRThighdQ (rps),FRKneedQ (rps),FLHipdQ (rps),FLThighdQ (rps),FLKneedQ (rps),RRHipdQ (rps),RRThighdQ (rps),RRKneedQ (rps),RLHipdQ (rps),RLThighdQ (rps),RLKneedQ (rps),FRHipd2Q (rps^2),FRThighd2Q (rps^2),FRKneed2Q (rps^2),FLHipd2Q (rps^2),FLThighd2Q (rps^2),FLKneed2Q (rps^2),RRHipd2Q (rps^2),RRThighd2Q (rps^2),RRKneed2Q (rps^2),RLHipd2Q (rps^2),RLThighd2Q (rps^2),RLKneed2Q (rps^2),FRHipT (Nm),FRThighT (Nm),FRKneeT (Nm),FLHipT (Nm),FLThighT (Nm),FLKneeT (Nm),RRHipT (Nm),RRThighT (Nm),RRKneeT (Nm),RLHipT (Nm),RLThighT (Nm),RLKneeT (Nm),FRFootF (N),FLFootF (N),RRFootF (N),RLFootF (N),IMUAccx,IMUAccy,IMUAccz,IMUGyrroll,IMUGyrpitch,IMUGyryaw,IMUQw,IMUQx,IMUQy,IMUQz
53904,0,-0.00478562,-0.0129713,0.0108757,0.0396644,0,0.0226115,0.922778,-1.98043,-0.0577013,0.667503,-1.43557,0.0446919,0.797065,-1.39377,-0.0408422,1.18372,-2.0243,0.000967176,-0.641489,3.04993,-0.0498213,-0.0190349,-0.000340321,0.00863679,0.021231,0.000617043,-0.129662,-0.900429,2.72197,-6,-47,10,-7,-6,1,-4,4,0,10,-54,-132,-0.8125,-7.41406,24.4766,-17.9375,15.5703,68.9375,20.9844,-4.77344,60.9219,-0.234375,-12.6562,25.2188,23,25,24,23,-0.0394872,-0.100513,9.77846,0.0201945,0.00730134,0.0396644,0.944371,0.00310648,0.00417754,0.328842
53906,0,-0.00478997,-0.0131449,0.0113932,0.0396644,0,0.0226557,0.920831,-1.97239,-0.057834,0.667503,-1.4356,0.0447362,0.797065,-1.39374,-0.041152,1.18058,-2.01643,0.00132451,-0.697272,3.19622,-0.0515413,-0.0165161,-0.000228451,0.00890708,0.0229127,0.000749684,-0.13367,-0.986665,2.89584,-8,-23,52,5,-4,-1,-11,-12,3,3,10,-81,-0.84375,-7.21094,24.7891,-18.6484,15.0312,69.0859,21.2266,-4.90625,61.3438,-0.40625,-12.4531,24.125,23,25,24,23,-0.0861538,-0.105897,10.1285,0.0276514,-0.00974289,0.0396644,0.944358,0.0031379,0.00418546,0.328879
53908,0,-0.00478997,-0.0131449,0.0113932,0.0396644,0,0.0226557,0.920831,-1.97239,-0.057834,0.667503,-1.4356,0.0447362,0.797065,-1.39374,-0.041152,1.18058,-2.01643,0.00132451,-0.697272,3.19622,-0.0515413,-0.0165161,-0.000228451,0.00890708,0.0229127,0.000749684,-0.13367,-0.986665,2.89584,-8,-23,52,5,-4,-1,-11,-12,3,3,10,-81,-0.84375,-7.21094,24.7891,-18.6484,15.0312,69.0859,21.2266,-4.90625,61.3438,-0.40625,-12.4531,24.125,23,25,24,23,-0.0861538,-0.105897,10.1285,0.0276514,-0.00974289,0.0396644,0.944358,0.0031379,0.00418546,0.328879
53910,0,-0.00401007,-0.0135423,0.0137996,0.0471212,0,0.0227442,0.913972,-1.94509,-0.0580995,0.667326,-1.43557,0.0447804,0.797065,-1.39374,-0.0419485,1.17009,-1.98995,0.00375282,-0.8746,3.6782,-0.0546714,-0.0143551,-0.000555653,0.0100454,0.0209475,0.000776301,-0.141006,-1.26574,3.45998,1,-48,145,8,-4,-1,-2,2,1,0,14,-247,-0.84375,-8.35938,24.7812,-17.7734,15.2344,68.3672,20.75,-4.29688,60.7656,-0.367188,-13.6406,24.7266,23,25,24,22,0.0394872,-0.07,10.7567,0.0308472,0.0147582,0.0471212,0.944317,0.00321688,0.00423205,0.328994
53912,0,-0.00352605,-0.0136595,0.0154955,0.0471212,0,0.0227442,0.913972,-1.94509,-0.0580995,0.667326,-1.43557,0.0447804,0.797065,-1.39374,-0.0419485,1.17009,-1.98995,0.00375282,-0.8746,3.6782,-0.0546714,-0.0143551,-0.000555653,0.0100454,0.0209475,0.000776301,-0.141006,-1.26574,3.45998,1,-48,145,8,-4,-1,-2,2,1,0,14,-247,-0.84375,-8.35938,24.7812,-17.7734,15.2344,68.3672,20.75,-4.29688,60.7656,-0.367188,-13.6406,24.7266,23,25,24,22,0.0394872,-0.07,10.7567,0.0308472,0.0147582,0.0471212,0.944317,0.00321688,0.00423205,0.328994
53914,0,-0.00303079,-0.0137373,0.0161925,0.0385991,0,0.0227442,0.911494,-1.93494,-0.058188,0.667282,-1.43557,0.0448247,0.797109,-1.39377,-0.042214,1.16588,-1.98064,0.00499938,-0.935877,3.8484,-0.0547691,-0.0156262,-0.000308127,0.010813,0.0190925,0.000746171,-0.141802,-1.36886,3.64947,4,-47,38,-2,9,3,-10,6,5,-13,-76,-118,-0.507812,-9.57812,27.0859,-18.0781,15.7422,68.8828,20.6797,-4.29688,60.5078,-0.570312,-14.9297,26.5547,23,25,24,22,0.114872,0.0430769,10.2577,0.0478914,0.00410555,0.0385991,0.944305,0.00325721,0.00424164,0.329027
53916,0,-0.0027977,-0.0137817,0.0171553,0.0354033,0,0.0227442,0.908574,-1.92508,-0.0583208,0.667237,-1.4356,0.0448689,0.797109,-1.39374,-0.0424795,1.16155,-1.97114,0.00588521,-0.997714,4.0217,-0.0543546,-0.0174569,0.000207425,0.0117031,0.0166404,0.000524977,-0.142076,-1.47787,3.84491,4,-66,111,12,-1,0,0,-1,-3,-7,87,-137,-0.570312,-9.95312,26.5703,-18.0781,15.8438,69.2422,20.375,-4.29688,60.5625,-0.609375,-16.0078,27.3672,23,25,24,23,-0.00897436,0.00717949,10.3977,0.0372388,0.00517081,0.0354033,0.944293,0.00329263,0.00427122,0.329062
53918,0,-0.0027977,-0.0137817,0.0171553,0.0354033,0,0.0227442,0.908574,-1.92508,-0.0583208,0.667237,-1.4356,0.0448689,0.797109,-1.39374,-0.0424795,1.16155,-1.97114,0.00588521,-0.997714,4.0217,-0.0543546,-0.0174569,0.000207425,0.0117031,0.0166404,0.000524977,-0.142076,-1.47787,3.84491,4,-66,111,12,-1,0,0,-1,-3,-7,87,-137,-0.570312,-9.95312,26.5703,-18.0781,15.8438,69.2422,20.375,-4.29688,60.5625,-0.609375,-16.0078,27.3672,23,25,24,23,-0.00897436,0.00717949,10.3977,0.0372388,0.00517081,0.0354033,0.944293,0.00329263,0.00427122,0.329062
53920,0,-0.00209879,-0.0140512,0.01772,0.0449907,0,0.0227442,0.902467,-1.90355,-0.0584535,0.667105,-1.4356,0.0449132,0.797109,-1.39374,-0.042922,1.15172,-1.95012,0.00688854,-1.12993,4.3909,-0.0526256,-0.022515,0.000706492,0.0133666,0.010156,0.000476032,-0.14141,-1.72845,4.23324,0,-70,32,2,-7,-7,-15,0,0,4,29,-80,-0.46875,-9.57812,27.4453,-17.9766,16.0078,68.9844,20.75,-3.75781,60.9297,-0.46875,-15.1953,25.6016,23,25,24,23,-0.0197436,0.055641,9.47692,0.054283,0.0147582,0.0449907,0.944266,0.00335054,0.00432223,0.329138
53922,0,-0.00234043,-0.0136525,0.0178129,0.0439254,0,0.0227442,0.898972,-1.89262,-0.058542,0.667016,-1.4356,0.0449132,0.797109,-1.39374,-0.043099,1.1465,-1.93929,0.00650227,-1.2046,4.57932,-0.0513618,-0.0247646,0.000358816,0.0139039,0.0074211,0.000520247,-0.138755,-1.86332,4.42775,9,-20,38,6,-3,-3,-5,0,0,21,-103,9,-0.539062,-11.7109,24.4922,-18.1797,16.3516,68.1562,20.2109,-4.19531,60.4062,-0.234375,-15.4375,23.2969,23,25,24,23,-0.175897,0.0915385,9.96333,0.00847663,0.000909756,0.0439254,0.944252,0.00337443,0.00433501,0.329178
53924,0,-0.00238932,-0.0134948,0.0174631,0.0183591,0,0.0227442,0.89552,-1.88066,-0.0585863,0.666972,-1.4356,0.0449132,0.797109,-1.39377,-0.0431875,1.14102,-1.92762,0.00586937,-1.28462,4.76631,-0.0488753,-0.0262269,2.38394e-05,0.0133599,0.00556857,0.000283994,-0.132905,-1.9993,4.6138,11,16,-78,-14,-9,-3,4,-8,3,-9,38,-231,-0.671875,-10.5938,24.5234,-18.1406,16.4531,68.4141,19.5625,-4.19531,61.0859,-0.4375,-14.9297,25.4297,23,25,24,23,-0.145385,0.192051,9.73897,0.0478914,0.0147582,0.0183591,0.944242,0.00340789,0.00435128,0.329206
53926,0,-0.00229997,-0.0131277,0.0171363,0.046056,0,0.0227442,0.891848,-1.86893,-0.0586305,0.666928,-1.4356,0.0449132,0.797065,-1.39374,-0.043276,1.13495,-1.91605,0.00493549,-1.36804,4.95125,-0.0461487,-0.0276028,-0.000381764,0.0124914,0.00425399,0.000112079,-0.124416,-2.14217,4.79488,-7,7,-41,1,1,0,-2,-4,3,14,124,35,-0.945312,-10.1875,23.3203,-17.8359,16.1797,68.2656,19.6641,-4.19531,60.6641,0,-15.3672,23.5312,23,25,25,23,-0.100513,0.183077,9.74974,0.0255209,0.0211498,0.046056,0.944233,0.00342414,0.00437455,0.329231
53928,0,-0.00229997,-0.0131277,0.0171363,0.046056,0,0.0227442,0.891848,-1.86893,-0.0586305,0.666928,-1.4356,0.0449132,0.797065,-1.39374,-0.043276,1.13495,-1.91605,0.00493549,-1.36804,4.95125,-0.0461487,-0.0276028,-0.000381764,0.0124914,0.00425399,0.000112079,-0.124416,-2.14217,4.79488,-7,7,-41,1,1,0,-2,-4,3,14,124,35,-0.945312,-10.1875,23.3203,-17.8359,16.1797,68.2656,19.6641,-4.19531,60.6641,0,-15.3672,23.5312,23,25,25,23,-0.100513,0.183077,9.74974,0.0255209,0.0211498,0.046056,0.944233,0.00342414,0.00437455,0.329231
53930,0,-0.00321593,-0.0133512,0.0172129,0.0343381,0,0.0226115,0.88375,-1.84488,-0.0587633,0.666795,-1.4356,0.0449132,0.797109,-1.39374,-0.0433645,1.12296,-1.89156,0.000877459,-1.55319,5.29341,-0.0410848,-0.0298074,-0.000452363,0.00979678,0.00235193,-0.000123737,-0.102433,-2.42868,5.16385,4,125,-136,10,-9,0,0,-13,4,4,128,9,-1.17969,-11.1016,20.9062,-17.3984,15.875,67.8984,19.8047,-4.46875,60.7656,0.304688,-13.9766,20.875,23,25,24,22,-0.170513,-0.154359,9.92026,0.034043,-0.018265,0.0343381,0.944209,0.00347499,0.00439515,0.329298
53932,0,-0.00325219,-0.012827,0.0166383,0.0481865,0,0.0226115,0.879502,-1.83209,-0.0588075,0.666706,-1.4356,0.0449132,0.797065,-1.39374,-0.0434087,1.11663,-1.87898,-0.00170033,-1.64734,5.46293,-0.0385419,-0.0309222,-0.000550088,0.0082752,0.00157514,-0.000123407,-0.0902413,-2.56432,5.34727,-3,60,187,-2,0,0,5,8,-2,-5,101,0,-1.32031,-11.2031,22.0391,-18.4844,16.0078,67.8984,19.5312,-4.57031,60.6094,0.570312,-13.6719,18.2656,23,25,24,22,-0.138205,0.240513,9.62231,0.0191293,0.017954,0.0481865,0.944193,0.00349039,0.00440837,0.329344
53934,0,-0.00371059,-0.0127363,0.015494,0.0449907,0,0.0226115,0.874856,-1.8188,-0.058896,0.666662,-1.4356,0.0449574,0.797065,-1.39374,-0.0434972,1.10969,-1.86588,-0.00413208,-1.7455,5.62227,-0.0359167,-0.0321042,-0.000736236,0.0067396,0.000385545,-9.72301e-05,-0.0785249,-2.70246,5.52787,4,-14,-93,6,-4,-1,-5,-4,-2,1,-105,-27,-1.52344,-11.2344,18.6953,-18.3125,15.7422,67.9531,19.5312,-5.10938,60.4062,1.04688,-12.9609,18.875,23,25,24,22,-0.256667,0.0394872,9.32436,0.0212598,0.000909756,0.0449907,0.944179,0.00350006,0.00441544,0.329384
53936,0,-0.00416869,-0.0123053,0.0145961,0.0449907,0,0.022523,0.870387,-1.8064,-0.058896,0.666574,-1.4356,0.0449574,0.797021,-1.39377,-0.0434972,1.10309,-1.85263,-0.00641459,-1.84095,5.77464,-0.0334663,-0.0332482,-0.000868355,0.00534122,-0.00130497,-0.000226359,-0.0671854,-2.83529,5.70556,-7,35,-275,-5,17,4,12,14,-3,10,22,191,-1.92969,-11.0703,16.9531,-18.7188,15.2344,68.3125,19.2578,-5.3125,61.1875,1.35156,-12.6562,16.6094,23,25,24,22,-0.190256,0.0466667,9.43923,-0.0106981,-0.0108082,0.0449907,0.944169,0.0034977,0.00440631,0.329413
53938,0,-0.00416869,-0.0123053,0.0145961,0.0449907,0,0.022523,0.870387,-1.8064,-0.058896,0.666574,-1.4356,0.0449574,0.797021,-1.39377,-0.0434972,1.10309,-1.85263,-0.00641459,-1.84095,5.77464,-0.0334663,-0.0332482,-0.000868355,0.00534122,-0.00130497,-0.000226359,-0.0671854,-2.83529,5.70556,-7,35,-275,-5,17,4,12,14,-3,10,22,191,-1.92969,-11.0703,16.9531,-18.7188,15.2344,68.3125,19.2578,-5.3125,61.1875,1.35156,-12.6562,16.6094,23,25,24,22,-0.190256,0.0466667,9.43923,-0.0106981,-0.0108082,0.0449907,0.944169,0.0034977,0.00440631,0.329413
53940,0,-0.00460368,-0.0120803,0.0142085,0.0364686,0,0.0224787,0.865475,-1.79307,-0.0589403,0.666529,-1.4356,0.0449574,0.797021,-1.39374,-0.043453,1.09597,-1.83946,-0.00917763,-1.93995,5.91209,-0.0313608,-0.0337298,-0.00100571,0.00424087,-0.00290573,-0.000303927,-0.0548612,-2.96098,5.86615,-4,38,-335,0,7,-2,4,6,1,-3,-82,166,-1.78906,-11.3047,17.5781,-18.6172,15.1328,67.8984,19.5312,-5.51562,60.2422,1.25,-12.1172,14.2344,23,25,24,22,-0.120256,0.0287179,9.68872,0.00421557,-0.0214608,0.0364686,0.944157,0.00349977,0.00440039,0.329447
53942,0,-0.00515444,-0.0133142,0.0128984,0.0204896,0,0.0224345,0.855519,-1.76631,-0.0590288,0.666441,-1.4356,0.0450017,0.796977,-1.39374,-0.0434087,1.08181,-1.81287,-0.0141182,-2.12161,6.16073,-0.0284963,-0.0331545,-0.00057415,0.00343847,-0.0053834,-0.000336236,-0.0304971,-3.18785,6.16999,-2,30,-23,-2,13,0,2,14,0,-3,-34,79,-2.33594,-10.8281,14.8047,-18.9219,14.7266,67.6953,19.2266,-6.5625,60.875,2.19531,-9.54688,12.25,23,25,24,22,-0.118462,-0.376923,9.54513,0.00741137,-0.00654709,0.0204896,0.944132,0.00351274,0.00438438,0.329521
53944,0,-0.00575995,-0.0123987,0.012902,0.0620349,0,0.0223902,0.850076,-1.753,-0.0591173,0.666397,-1.4356,0.0450459,0.796977,-1.39374,-0.0433202,1.0742,-1.79897,-0.0158881,-2.21374,6.26993,-0.0278437,-0.0319822,-0.000295959,0.00379976,-0.00608087,-0.00019688,-0.020108,-3.29282,6.29816,0,77,-129,5,6,5,11,0,1,-2,-103,-3,-2.29688,-9.91406,10.1094,-18.4844,14.625,67.8516,18.9531,-6.46094,60.0391,1.92969,-9.85156,8.82031,23,25,24,22,-0.301538,0.375128,9.87179,0.00421557,-0.00441657,0.0620349,0.944115,0.00351107,0.00437979,0.329568
53946,0,-0.00598425,-0.0118977,0.0114125,0.0172938,0,0.0223902,0.844855,-1.73946,-0.0591615,0.666352,-1.4356,0.0450459,0.796977,-1.39374,-0.0433202,1.06703,-1.7859,-0.0168398,-2.29898,6.3675,-0.0274206,-0.0304902,-0.000173114,0.00502109,-0.0065453,-0.000122528,-0.0114707,-3.38993,6.41203,0,3,-65,0,1,3,-4,5,-3,19,-138,257,-2.46875,-10.5625,10.2891,-18.6875,14.0781,67.8984,18.4141,-7.10938,60.1406,2.19531,-8.9375,6.65625,23,25,24,22,-0.0951282,0.0412821,9.10897,-0.022416,-0.00867762,0.0172938,0.944107,0.0034966,0.00437508,0.329592
53948,0,-0.00598425,-0.0118977,0.0114125,0.0172938,0,0.0223902,0.844855,-1.73946,-0.0591615,0.666352,-1.4356,0.0450459,0.796977,-1.39374,-0.0433202,1.06703,-1.7859,-0.0168398,-2.29898,6.3675,-0.0274206,-0.0304902,-0.000173114,0.00502109,-0.0065453,-0.000122528,-0.0114707,-3.38993,6.41203,0,3,-65,0,1,3,-4,5,-3,19,-138,257,-2.46875,-10.5625,10.2891,-18.6875,14.0781,67.8984,18.4141,-7.10938,60.1406,2.19531,-8.9375,6.65625,23,25,24,22,-0.0951282,0.0412821,9.10897,-0.022416,-0.00867762,0.0172938,0.944107,0.0034966,0.00437508,0.329592
53950,0,-0.00642521,-0.0116521,0.00772203,0.0343381,0,0.0223017,0.83366,-1.71268,-0.05925,0.666308,-1.4356,0.0450902,0.796888,-1.39377,-0.0431875,1.05168,-1.75915,-0.0168189,-2.4668,6.52525,-0.0268082,-0.0267165,-2.7627e-05,0.00754863,-0.00743049,-6.31341e-05,0.00198601,-3.5617,6.56961,4,41,-257,8,-6,9,-3,0,2,-1,-229,225,-2.67188,-9.67969,8.46094,-19.6328,13.8125,67.6953,19.125,-7.71875,60.5625,2.77344,-8.1875,3.28125,23,25,24,23,0.154359,-0.0161538,8.73923,-0.00537181,-0.0108082,0.0343381,0.944084,0.00349646,0.00435901,0.329657
53952,0,-0.00646138,-0.0113877,0.00684346,0.0449907,0,0.0223017,0.827996,-1.69995,-0.0593385,0.666264,-1.4356,0.0450902,0.796888,-1.39374,-0.0431432,1.04398,-1.74552,-0.0162025,-2.54416,6.5775,-0.0258589,-0.0245011,-0.000261119,0.00848216,-0.00774692,-2.26577e-05,0.00751634,-3.64289,6.61985,-18,13,-351,-6,-1,-2,-4,3,3,11,-2,207,-3.3125,-8.69531,3.10156,-19.3594,13.3672,65.8359,18.9531,-8.08594,60.6094,3.65625,-6.15625,0.1875,22,25,24,22,-0.0592308,0.0502564,9.36564,-0.00111075,-0.000155508,0.0449907,0.944067,0.00350463,0.00434805,0.329705
53954,0,-0.00684121,-0.0116948,0.00587871,0.0428602,0,0.0222132,0.82242,-1.68611,-0.0593828,0.666264,-1.43563,0.0451344,0.796933,-1.39374,-0.0430105,1.03579,-1.73293,-0.0165552,-2.61918,6.61608,-0.0257343,-0.0221434,-0.000639659,0.00884239,-0.0080453,0.000104929,0.013533,-3.71646,6.652,8,68,-172,1,0,4,0,2,3,4,-150,158,-3.58594,-8.73438,3.92969,-20.0391,13.2031,66.0938,18.9531,-8.15625,60.3516,3.75781,-5.99219,-1.89062,23,25,24,23,-0.183077,-0.27641,9.3118,-0.0085676,-0.0108082,0.0428602,0.944057,0.00349734,0.00434537,0.329735
53956,0,-0.00697472,-0.0114062,0.00312673,0.0130328,0,0.022169,0.816756,-1.67317,-0.059427,0.66622,-1.43568,0.0450902,0.796933,-1.39374,-0.0429662,1.02791,-1.71965,-0.0178498,-2.68597,6.64624,-0.0255216,-0.0196672,-0.00141283,0.00880794,-0.00731397,-1.63883e-05,0.019641,-3.7829,6.66542,8,-21,-196,-7,-1,-8,7,4,-2,-23,-22,227,-3.07812,-8.42969,-1.10156,-19.9375,12.6953,66.1953,18.75,-8.76562,60.4062,3.61719,-5.14062,-2.75,23,25,24,23,-0.131026,0.141795,8.39282,0.0127377,0.000909756,0.0130328,0.944047,0.0035043,0.00435299,0.329763
53958,0,-0.00697472,-0.0114062,0.00312673,0.0130328,0,0.022169,0.816756,-1.67317,-0.059427,0.66622,-1.43568,0.0450902,0.796933,-1.39374,-0.0429662,1.02791,-1.71965,-0.0178498,-2.68597,6.64624,-0.0255216,-0.0196672,-0.00141283,0.00880794,-0.00731397,-1.63883e-05,0.019641,-3.7829,6.66542,8,-21,-196,-7,-1,-8,7,4,-2,-23,-22,227,-3.07812,-8.42969,-1.10156,-19.9375,12.6953,66.1953,18.75,-8.76562,60.4062,3.61719,-5.14062,-2.75,23,25,24,23,-0.131026,0.141795,8.39282,0.0127377,0.000909756,0.0130328,0.944047,0.0035043,0.00435299,0.329763
53960,0,-0.00779292,-0.0111083,-0.00129797,0.0417949,0,0.0222132,0.805782,-1.64668,-0.0594713,0.66622,-1.43565,0.0451344,0.796977,-1.39374,-0.042922,1.0119,-1.69481,-0.0159833,-2.79028,6.67342,-0.0249668,-0.0156553,-0.00270766,0.00791072,-0.00390761,0.00010251,0.0261047,-3.90246,6.63865,-10,29,-20,-4,4,3,-17,5,-5,2,-23,44,-3.99219,-7.85156,-3.82812,-20.6484,12.5234,65.8359,18.2812,-9.44531,60.1406,4.9375,-3.99219,-5.53906,23,25,24,23,-0.199231,-0.00179487,8.67282,-0.0085676,0.0104971,0.0417949,0.944022,0.00352757,0.00435826,0.329834
53962,0,-0.00819078,-0.0108456,-0.0028364,0.0130328,0,0.022169,0.800163,-1.63385,-0.0595155,0.66622,-1.43563,0.0450902,0.797021,-1.39374,-0.042922,1.00393,-1.68214,-0.0143304,-2.82641,6.67285,-0.0247103,-0.014109,-0.00295154,0.00693509,-0.00201625,5.73042e-05,0.0265752,-3.94986,6.59391,6,51,-99,8,-14,2,-2,15,-2,-9,26,109,-4.29688,-6.22656,-6.71094,-20.75,11.9453,65.7344,18.5859,-10.1562,60.4531,4.875,-2.90625,-7.04688,23,25,24,23,-0.244103,0.269231,8.94205,0.038304,-0.00974289,0.0130328,0.944018,0.00355338,0.00437299,0.329846
53964,0,-0.00908235,-0.0107422,-0.00302553,0.0385991,0,0.022169,0.79472,-1.62104,-0.0595598,0.666131,-1.43565,0.0450902,0.797065,-1.39374,-0.042922,0.996852,-1.67043,-0.013261,-2.85085,6.658,-0.0239672,-0.0130858,-0.00285136,0.00588292,0.000660303,-0.000101987,0.0260053,-3.98181,6.53995,-2,26,-118,-7,-5,3,-10,8,0,3,-4,182,-4.5,-6.5,-9.32812,-20.7188,11.7109,64.9062,19.3281,-10.4609,60.4531,5.03906,-2.13281,-8.17969,23,25,24,23,-0.524103,0.215385,9.61692,0.0436303,-0.00654709,0.0385991,0.944005,0.00358652,0.00437794,0.329884
53966,0,-0.00943724,-0.0106426,-0.00392099,0.0428602,0,0.022169,0.789277,-1.60882,-0.0595598,0.666175,-1.43565,0.0450902,0.797109,-1.39374,-0.0428777,0.989285,-1.65875,-0.0124537,-2.86686,6.63123,-0.0230248,-0.012003,-0.00288439,0.00445016,0.00374262,-0.000148485,0.0245938,-3.99875,6.47462,7,-81,-87,-9,-15,2,1,-6,-4,5,-3,268,-4.67188,-5.61719,-10.9297,-20.75,11.0312,65.4219,18.3438,-10.9688,60.4531,5.44531,-1.6875,-9.80469,23,25,24,23,-0.321282,0.105897,9.25974,0.0233903,0.00304028,0.0428602,0.943993,0.00360171,0.00440033,0.329917
53968,0,-0.00943724,-0.0106426,-0.00392099,0.0428602,0,0.022169,0.789277,-1.60882,-0.0595598,0.666175,-1.43565,0.0450902,0.797109,-1.39374,-0.0428777,0.989285,-1.65875,-0.0124537,-2.86686,6.63123,-0.0230248,-0.012003,-0.00288439,0.00445016,0.00374262,-0.000148485,0.0245938,-3.99875,6.47462,7,-81,-87,-9,-15,2,1,-6,-4,5,-3,268,-4.67188,-5.61719,-10.9297,-20.75,11.0312,65.4219,18.3438,-10.9688,60.4531,5.44531,-1.6875,-9.80469,23,25,24,23,-0.321282,0.105897,9.25974,0.0233903,0.00304028,0.0428602,0.943993,0.00360171,0.00440033,0.329917
53970,0,-0.00968826,-0.0107037,-0.00411928,0.0439254,0,0.0220805,0.783658,-1.5968,-0.059604,0.666131,-1.43565,0.0450902,0.797198,-1.39377,-0.0427892,0.982028,-1.64683,-0.0118363,-2.87511,6.58908,-0.0215346,-0.01137,-0.00282766,0.00314952,0.00696411,-0.00032205,0.0234365,-4.00056,6.39642,-8,-7,-97,-6,0,8,3,-2,0,-5,22,123,-5.3125,-5.07812,-12.6406,-20.4141,11.1719,65.5234,19.3281,-11.8125,60.4062,6.19531,-1.14844,-11.4375,23,25,24,23,-0.258462,0.0825641,9.60795,0.034043,-0.00122077,0.0439254,0.943978,0.00363147,0.00440819,0.329959
53972,0,-0.0092465,-0.00985094,-0.0036858,0.0428602,0,0.0218592,0.772684,-1.57438,-0.059604,0.666087,-1.43568,0.0450902,0.797242,-1.39377,-0.0426565,0.968001,-1.62509,-0.0152325,-2.87343,6.44432,-0.017892,-0.00998645,-0.00284576,0.00137838,0.0133217,-0.000526191,0.022469,-3.95879,6.20818,0,39,-25,11,-13,-5,-7,-4,-13,6,-183,196,-5.38281,-3.3125,-15,-20.75,10.4609,64.8516,19.4297,-12.3906,60.1406,6.25781,0.875,-15.8047,23,25,24,23,-0.105897,0.236923,9.82692,0.0148682,0.0115624,0.0428602,0.943959,0.00366106,0.0044201,0.330014
53974,0,-0.00908637,-0.00970292,-0.00253737,0.0322075,0,0.0218592,0.766976,-1.56444,-0.059604,0.666087,-1.43568,0.0450902,0.797242,-1.39377,-0.0426565,0.961186,-1.61442,-0.0172641,-2.86843,6.3386,-0.0157968,-0.00954848,-0.00264479,0.000867943,0.0152101,-0.000656639,0.0218078,-3.91747,6.09336,8,49,-11,-10,-3,2,-17,-1,1,6,60,224,-6.22656,-2.77344,-18.875,-21.3281,9.8125,64.9531,18.0391,-12.7969,60.2969,7.21094,1.625,-15.5078,23,25,24,23,-0.100513,0.113077,10.3079,0.0159335,0.00410555,0.0322075,0.943949,0.00367302,0.00444008,0.330041
53976,0,-0.0085161,-0.00968036,-0.00409209,0.0567086,0,0.0217265,0.761666,-1.55411,-0.059604,0.666043,-1.43568,0.0450902,0.797287,-1.39377,-0.0425237,0.954372,-1.60491,-0.0196998,-2.86104,6.20428,-0.0135743,-0.00923473,-0.00236144,0.000577213,0.0165743,-0.000871229,0.0215739,-3.86624,5.97104,13,-157,-72,0,10,12,-5,2,0,0,-98,162,-5.89062,-2.33594,-17.6875,-21.4609,9.60938,64.7969,18.5469,-13.6406,60.4531,6.73438,2.5,-16.9766,23,25,24,22,0.141795,0.07,8.94205,0.0191293,-0.00228604,0.0567086,0.943933,0.00369925,0.00444362,0.330087
53978,0,-0.0085161,-0.00968036,-0.00409209,0.0567086,0,0.0217265,0.761666,-1.55411,-0.059604,0.666043,-1.43568,0.0450902,0.797287,-1.39377,-0.0425237,0.954372,-1.60491,-0.0196998,-2.86104,6.20428,-0.0135743,-0.00923473,-0.00236144,0.000577213,0.0165743,-0.000871229,0.0215739,-3.86624,5.97104,13,-157,-72,0,10,12,-5,2,0,0,-98,162,-5.89062,-2.33594,-17.6875,-21.4609,9.60938,64.7969,18.5469,-13.6406,60.4531,6.73438,2.5,-16.9766,23,25,24,22,0.141795,0.07,8.94205,0.0191293,-0.00228604,0.0567086,0.943933,0.00369925,0.00444362,0.330087
53980,0,-0.00714762,-0.00890503,-0.0062406,0.00557592,0,0.0217265,0.751002,-1.53555,-0.0596483,0.666043,-1.43574,0.0451344,0.797331,-1.39377,-0.0424352,0.940522,-1.58686,-0.0246171,-2.84566,5.86281,-0.00964491,-0.00919187,-0.00264763,0.000133046,0.0177172,-0.00111013,0.0232737,-3.75189,5.67368,5,-47,138,-9,-4,7,-15,6,7,-12,-132,29,-6.35938,-1.6875,-19.7344,-20.9219,9.34375,65.2109,18.9922,-13.9766,60.4531,7.41406,5.41406,-18.6953,23,25,24,23,0.157949,0.262051,9.01744,0.0265861,0.0104971,0.00557592,0.943917,0.00372351,0.004466,0.330132
